feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
surface_elo_only,logistic,2019,2019-08-12,Cincinnati Masters,Daniil Medvedev,David Goffin,0.40277196291909273,David Goffin,Daniil Medvedev,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Cedrik-Marcel Stebe,Prajnesh Gunneswaran,0.47859397928079533,Prajnesh Gunneswaran,Prajnesh Gunneswaran,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Amir Weintraub,Bjorn Fratangelo,0.5493497382544448,Amir Weintraub,Bjorn Fratangelo,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Marius Copil,Martin Klizan,0.49219214592080035,Martin Klizan,Marius Copil,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Antoine Hoang,Damir Dzumhur,0.4913639806857322,Damir Dzumhur,Damir Dzumhur,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Denis Kudla,Robin Haase,0.48034405978508143,Robin Haase,Robin Haase,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Alexander Bublik,Marco Cecchinato,0.5553365386664517,Alexander Bublik,Marco Cecchinato,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Jaume Munar,Lloyd Harris,0.4611573781445521,Lloyd Harris,Lloyd Harris,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Corentin Moutet,Steve Johnson,0.4821530471451727,Steve Johnson,Steve Johnson,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Andreas Seppi,Tomas Berdych,0.06514216159485511,Tomas Berdych,Tomas Berdych,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Jeremy Chardy,Raymond Sarmiento,0.49056059615919284,Raymond Sarmiento,Jeremy Chardy,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Nicolas Jarry,Pablo Andujar,0.6334904136297397,Nicolas Jarry,Pablo Andujar,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Duckhee Lee,Henri Laaksonen,0.5174909420273248,Duckhee Lee,Duckhee Lee,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Marcos Giron,Roberto Carballes Baena,0.5116350900959088,Marcos Giron,Roberto Carballes Baena,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Andrey Rublev,Thomas Fabbiano,0.5743644291618226,Andrey Rublev,Andrey Rublev,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Alexei Popyrin,Thiago Monteiro,0.5351740128761997,Alexei Popyrin,Alexei Popyrin,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Andy Murray,Tennys Sandgren,0.9862681745192667,Andy Murray,Tennys Sandgren,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Benoit Paire,Prajnesh Gunneswaran,0.4592184934406278,Prajnesh Gunneswaran,Benoit Paire,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Bjorn Fratangelo,Ugo Humbert,0.4767996874144035,Ugo Humbert,Ugo Humbert,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Marius Copil,Pablo Carreno Busta,0.4313704583829021,Pablo Carreno Busta,Pablo Carreno Busta,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Damir Dzumhur,Lorenzo Sonego,0.5085059671676525,Damir Dzumhur,Lorenzo Sonego,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Joao Sousa,Robin Haase,0.5544512486993055,Joao Sousa,Robin Haase,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,John Millman,Marco Cecchinato,0.5268818453572662,John Millman,John Millman,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Casper Ruud,Lloyd Harris,0.4647178800726119,Lloyd Harris,Casper Ruud,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Daniel Evans,Steve Johnson,0.5005240967871339,Daniel Evans,Steve Johnson,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Filip Krajinovic,Tomas Berdych,0.08472150287889182,Tomas Berdych,Filip Krajinovic,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Frances Tiafoe,Jeremy Chardy,0.4591894034684268,Jeremy Chardy,Frances Tiafoe,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Feliciano Lopez,Pablo Andujar,0.6990407006650279,Feliciano Lopez,Feliciano Lopez,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Duckhee Lee,Hubert Hurkacz,0.5172196488743124,Duckhee Lee,Hubert Hurkacz,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Roberto Carballes Baena,Sam Querrey,0.3166892777816255,Sam Querrey,Sam Querrey,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Albert Ramos-Vinolas,Andrey Rublev,0.370525931953518,Andrey Rublev,Andrey Rublev,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Alexei Popyrin,Miomir Kecmanovic,0.4691018423234268,Miomir Kecmanovic,Miomir Kecmanovic,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Denis Shapovalov,Tennys Sandgren,0.574043537295619,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Benoit Paire,Ugo Humbert,0.45982545919688594,Ugo Humbert,Benoit Paire,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Lorenzo Sonego,Pablo Carreno Busta,0.4397603126498908,Pablo Carreno Busta,Pablo Carreno Busta,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,John Millman,Robin Haase,0.5766157019834497,John Millman,John Millman,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Casper Ruud,Steve Johnson,0.47152666765856965,Steve Johnson,Steve Johnson,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Filip Krajinovic,Frances Tiafoe,0.5647773850083995,Filip Krajinovic,Frances Tiafoe,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Feliciano Lopez,Hubert Hurkacz,0.5578511888485249,Feliciano Lopez,Hubert Hurkacz,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Andrey Rublev,Sam Querrey,0.3305376963374006,Sam Querrey,Andrey Rublev,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Denis Shapovalov,Miomir Kecmanovic,0.549034560374726,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Benoit Paire,Pablo Carreno Busta,0.38566721921667096,Pablo Carreno Busta,Benoit Paire,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,John Millman,Steve Johnson,0.464843520629959,Steve Johnson,Steve Johnson,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Frances Tiafoe,Hubert Hurkacz,0.46359730208877126,Hubert Hurkacz,Hubert Hurkacz,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Andrey Rublev,Denis Shapovalov,0.4420127222930694,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Benoit Paire,Steve Johnson,0.4393452293624645,Steve Johnson,Benoit Paire,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Denis Shapovalov,Hubert Hurkacz,0.5723785249948495,Denis Shapovalov,Hubert Hurkacz,False
surface_elo_only,logistic,2019,2019-08-19,Winston Salem,Benoit Paire,Hubert Hurkacz,0.4502756065112024,Hubert Hurkacz,Hubert Hurkacz,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Novak Djokovic,Roberto Carballes Baena,0.9976147237588074,Novak Djokovic,Novak Djokovic,True
surface_elo_only,logistic,2019,2019-08-26,US Open,John Millman,Rafael Nadal,0.01837858558233028,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Roger Federer,Sumit Nagal,0.9960962303064028,Roger Federer,Roger Federer,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Dominic Thiem,Thomas Fabbiano,0.7137533619685164,Dominic Thiem,Thomas Fabbiano,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Daniil Medvedev,Prajnesh Gunneswaran,0.7206115576677266,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Alexander Zverev,Radu Albot,0.7622989455963347,Alexander Zverev,Alexander Zverev,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Kei Nishikori,Marco Trungelliti,0.9043144653623653,Kei Nishikori,Kei Nishikori,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Andrey Rublev,Stefanos Tsitsipas,0.41115773049953364,Stefanos Tsitsipas,Andrey Rublev,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Karen Khachanov,Vasek Pospisil,0.605843921791197,Karen Khachanov,Vasek Pospisil,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Mikhail Kukushkin,Roberto Bautista Agut,0.18561326129541453,Roberto Bautista Agut,Mikhail Kukushkin,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Fabio Fognini,Reilly Opelka,0.48786855508327015,Reilly Opelka,Reilly Opelka,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Borna Coric,Evgeny Donskoy,0.6522723084128388,Borna Coric,Borna Coric,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Albert Ramos-Vinolas,Gael Monfils,0.06077503283140652,Gael Monfils,Gael Monfils,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Guillermo Garcia-Lopez,John Isner,0.09326185781237481,John Isner,John Isner,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Corentin Moutet,David Goffin,0.21303627254442872,David Goffin,David Goffin,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Marton Fucsovics,Nikoloz Basilashvili,0.5182761446857433,Marton Fucsovics,Nikoloz Basilashvili,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Denis Shapovalov,Felix Auger-Aliassime,0.5620162797612832,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Guido Pella,Pablo Carreno Busta,0.39071494658379063,Pablo Carreno Busta,Pablo Carreno Busta,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Diego Schwartzman,Robin Haase,0.6571743334456936,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Marin Cilic,Martin Klizan,0.9054133588420409,Marin Cilic,Marin Cilic,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jannik Sinner,Stan Wawrinka,0.11479455178296362,Stan Wawrinka,Stan Wawrinka,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Matteo Berrettini,Richard Gasquet,0.16808884221172168,Richard Gasquet,Matteo Berrettini,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Lucas Pouille,Philipp Kohlschreiber,0.40468036113260136,Philipp Kohlschreiber,Lucas Pouille,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Feliciano Lopez,Taylor Fritz,0.5370678387763824,Feliciano Lopez,Feliciano Lopez,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Dusan Lajovic,Steve Darcis,0.4542529675517697,Steve Darcis,Dusan Lajovic,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Nick Kyrgios,Steve Johnson,0.714555058771532,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Benoit Paire,Brayden Schnur,0.4740979889419641,Brayden Schnur,Benoit Paire,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Kyle Edmund,Pablo Andujar,0.7124900062722451,Kyle Edmund,Pablo Andujar,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Christopher Eubanks,Cristian Garin,0.4807696840814528,Cristian Garin,Cristian Garin,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Fernando Verdasco,Tobias Kamke,0.7657637783234504,Fernando Verdasco,Fernando Verdasco,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Cameron Norrie,Gregoire Barrere,0.5281521765923112,Cameron Norrie,Gregoire Barrere,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Aljaz Bedene,Jozef Kovalik,0.4574443617929046,Jozef Kovalik,Aljaz Bedene,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Jiri Vesely,Ricardas Berankis,0.39556921198992073,Ricardas Berankis,Ricardas Berankis,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jenson Brooksby,Tomas Berdych,0.07884133506018648,Tomas Berdych,Jenson Brooksby,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Alexander Bublik,Santiago Giraldo,0.6074081397059634,Alexander Bublik,Alexander Bublik,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Hubert Hurkacz,Jeremy Chardy,0.5203332803544451,Hubert Hurkacz,Jeremy Chardy,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Ernesto Escobedo,Hyeon Chung,0.3986431718347546,Hyeon Chung,Hyeon Chung,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Marius Copil,Ugo Humbert,0.5032374474045384,Marius Copil,Marius Copil,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jack Sock,Pablo Cuevas,0.687685643174656,Jack Sock,Pablo Cuevas,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Alex de Minaur,Pierre-Hugues Herbert,0.6374576778682288,Alex de Minaur,Alex de Minaur,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Hugo Dellien,Soonwoo Kwon,0.4999241068756996,Soonwoo Kwon,Hugo Dellien,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Andreas Seppi,Grigor Dimitrov,0.18489379260930072,Grigor Dimitrov,Grigor Dimitrov,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Damir Dzumhur,Elliot Benchetrit,0.5006175900095173,Damir Dzumhur,Damir Dzumhur,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Adrian Mannarino,Daniel Evans,0.44232764050348494,Daniel Evans,Daniel Evans,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Egor Gerasimov,Lloyd Harris,0.5176258760974042,Egor Gerasimov,Egor Gerasimov,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Antoine Hoang,Leonardo Mayer,0.5469853635393352,Antoine Hoang,Antoine Hoang,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Laslo Djere,Miomir Kecmanovic,0.43148709798497165,Miomir Kecmanovic,Miomir Kecmanovic,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Bradley Klahn,Thiago Monteiro,0.48133334578422166,Thiago Monteiro,Bradley Klahn,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Dominik Koepfer,Jaume Munar,0.5304723992439688,Dominik Koepfer,Dominik Koepfer,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Ilya Ivashka,Thanasi Kokkinakis,0.5353254700806243,Ilya Ivashka,Thanasi Kokkinakis,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Denis Kudla,Janko Tipsarevic,0.2303796487414855,Janko Tipsarevic,Denis Kudla,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Henri Laaksonen,Marco Cecchinato,0.5463607595463018,Henri Laaksonen,Henri Laaksonen,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Juan Ignacio Londero,Sam Querrey,0.3242102484844402,Sam Querrey,Juan Ignacio Londero,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Paolo Lorenzi,Zachary Svajda,0.39374096315034696,Zachary Svajda,Paolo Lorenzi,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Kamil Majchrzak,Nicolas Jarry,0.5209164192556665,Kamil Majchrzak,Kamil Majchrzak,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Marcos Giron,Yoshihito Nishioka,0.474258958615704,Yoshihito Nishioka,Yoshihito Nishioka,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Alexei Popyrin,Federico Delbonis,0.5879350040684661,Alexei Popyrin,Alexei Popyrin,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jo-Wilfried Tsonga,Tennys Sandgren,0.9281282776897364,Jo-Wilfried Tsonga,Tennys Sandgren,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Bjorn Fratangelo,Gilles Simon,0.2087377713320941,Gilles Simon,Gilles Simon,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Lorenzo Sonego,Marcel Granollers,0.6180548230137398,Lorenzo Sonego,Lorenzo Sonego,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Cedrik-Marcel Stebe,Filip Krajinovic,0.4330284156694968,Filip Krajinovic,Cedrik-Marcel Stebe,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Casper Ruud,Jan-Lennard Struff,0.48120382938390344,Jan-Lennard Struff,Jan-Lennard Struff,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Joao Sousa,Jordan Thompson,0.4873643742387846,Jordan Thompson,Jordan Thompson,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Frances Tiafoe,Ivo Karlovic,0.3809141254372582,Ivo Karlovic,Frances Tiafoe,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Juan Ignacio Londero,Novak Djokovic,0.002527545848108468,Novak Djokovic,Novak Djokovic,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Rafael Nadal,Thanasi Kokkinakis,0.9821873956490482,Rafael Nadal,Rafael Nadal,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Damir Dzumhur,Roger Federer,0.0041233802838453355,Roger Federer,Roger Federer,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Daniil Medvedev,Hugo Dellien,0.7072570550962416,Daniil Medvedev,Daniil Medvedev,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Alexander Zverev,Frances Tiafoe,0.7613794324094364,Alexander Zverev,Alexander Zverev,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Bradley Klahn,Kei Nishikori,0.0731837388183252,Kei Nishikori,Kei Nishikori,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Borna Coric,Grigor Dimitrov,0.26930052739296145,Grigor Dimitrov,Grigor Dimitrov,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Gael Monfils,Marius Copil,0.9066214706984156,Gael Monfils,Gael Monfils,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jan-Lennard Struff,John Isner,0.14534382700602777,John Isner,John Isner,True
surface_elo_only,logistic,2019,2019-08-26,US Open,David Goffin,Gregoire Barrere,0.7810810325894756,David Goffin,David Goffin,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jenson Brooksby,Nikoloz Basilashvili,0.48801549561207896,Nikoloz Basilashvili,Nikoloz Basilashvili,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Diego Schwartzman,Egor Gerasimov,0.5298347833235936,Diego Schwartzman,Diego Schwartzman,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Cedrik-Marcel Stebe,Marin Cilic,0.08328011760157016,Marin Cilic,Marin Cilic,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jeremy Chardy,Stan Wawrinka,0.11130072572573457,Stan Wawrinka,Stan Wawrinka,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Jordan Thompson,Matteo Berrettini,0.48871816321652106,Matteo Berrettini,Matteo Berrettini,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Daniel Evans,Lucas Pouille,0.4262758211319044,Lucas Pouille,Daniel Evans,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Denis Kudla,Dusan Lajovic,0.4369623993335085,Dusan Lajovic,Denis Kudla,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Antoine Hoang,Nick Kyrgios,0.2683247767785427,Nick Kyrgios,Nick Kyrgios,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Aljaz Bedene,Benoit Paire,0.49795288661945325,Benoit Paire,Aljaz Bedene,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Alex de Minaur,Cristian Garin,0.6005566065056288,Alex de Minaur,Alex de Minaur,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Fernando Verdasco,Hyeon Chung,0.6141701129852515,Fernando Verdasco,Hyeon Chung,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Lorenzo Sonego,Pablo Andujar,0.65634500671711,Lorenzo Sonego,Pablo Andujar,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Alexander Bublik,Thomas Fabbiano,0.5638259829189576,Alexander Bublik,Alexander Bublik,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Pablo Carreno Busta,Ricardas Berankis,0.5426794600010552,Pablo Carreno Busta,Pablo Carreno Busta,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Dominik Koepfer,Reilly Opelka,0.4808299417664483,Reilly Opelka,Dominik Koepfer,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Feliciano Lopez,Yoshihito Nishioka,0.5299190624088502,Feliciano Lopez,Feliciano Lopez,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Miomir Kecmanovic,Paolo Lorenzi,0.6194624579126536,Miomir Kecmanovic,Paolo Lorenzi,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Kamil Majchrzak,Pablo Cuevas,0.5635869175141811,Kamil Majchrzak,Kamil Majchrzak,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Alexei Popyrin,Mikhail Kukushkin,0.5201535742010672,Alexei Popyrin,Alexei Popyrin,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Andrey Rublev,Gilles Simon,0.24853304519242814,Gilles Simon,Andrey Rublev,False
surface_elo_only,logistic,2019,2019-08-26,US Open,Tennys Sandgren,Vasek Pospisil,0.5391980850845461,Tennys Sandgren,Tennys Sandgren,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Denis Shapovalov,Henri Laaksonen,0.5885556665722019,Denis Shapovalov,Denis Shapovalov,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Denis Kudla,Novak Djokovic,0.0014804679087214124,Novak Djokovic,Novak Djokovic,True
surface_elo_only,logistic,2019,2019-08-26,US Open,Hyeon Chung,Rafael Nadal,0.027803867533885147,Rafael Nadal,Rafael Nadal,True
