feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-06-10,Stuttgart,Daniil Medvedev,Lucas Pouille,0.5609626173973083,Daniil Medvedev,Lucas Pouille,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Denis Kudla,Gael Monfils,0.1837056577205658,Gael Monfils,Denis Kudla,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Karen Khachanov,Matteo Berrettini,0.7023727893829346,Karen Khachanov,Matteo Berrettini,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Dustin Brown,Felix Auger-Aliassime,0.32878655195236206,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Marton Fucsovics,Milos Raonic,0.18093793094158173,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Jan-Lennard Struff,Lucas Pouille,0.39678922295570374,Lucas Pouille,Jan-Lennard Struff,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Denis Kudla,Matteo Berrettini,0.32786300778388977,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Felix Auger-Aliassime,Milos Raonic,0.18093793094158173,Milos Raonic,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-06-10,Stuttgart,Jan-Lennard Struff,Matteo Berrettini,0.45520859956741333,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-06-10,Stuttgart,Felix Auger-Aliassime,Matteo Berrettini,0.48410922288894653,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Jannik Sinner,Nicolas Jarry,0.48410922288894653,Nicolas Jarry,Nicolas Jarry,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Lorenzo Sonego,Mikhail Kukushkin,0.5389119386672974,Lorenzo Sonego,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Aljaz Bedene,Richard Gasquet,0.1766963005065918,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Andreas Seppi,Thomas Fabbiano,0.6291961669921875,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Jordan Thompson,Tommy Paul,0.4535365402698517,Tommy Paul,Jordan Thompson,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Frances Tiafoe,Joao Sousa,0.559980034828186,Frances Tiafoe,Frances Tiafoe,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Alejandro Davidovich Fokina,David Goffin,0.2306073009967804,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Matthew Ebden,Pierre-Hugues Herbert,0.3477950990200043,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Adrian Mannarino,Thiemo de Bakker,0.455711305141449,Thiemo de Bakker,Adrian Mannarino,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Cristian Garin,Salvatore Caruso,0.5411863327026367,Cristian Garin,Cristian Garin,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Robin Haase,Ugo Humbert,0.4570310413837433,Ugo Humbert,Robin Haase,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Jurij Rodionov,Taylor Fritz,0.49088311195373535,Taylor Fritz,Taylor Fritz,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Nicolas Jarry,Stefanos Tsitsipas,0.30240118503570557,Stefanos Tsitsipas,Nicolas Jarry,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Mikhail Kukushkin,Richard Gasquet,0.18157292902469635,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Alex de Minaur,Andreas Seppi,0.5290474891662598,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Frances Tiafoe,Jordan Thompson,0.550988495349884,Frances Tiafoe,Jordan Thompson,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,David Goffin,Pierre-Hugues Herbert,0.8382169008255005,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Adrian Mannarino,Fernando Verdasco,0.15984569489955902,Fernando Verdasco,Adrian Mannarino,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Cristian Garin,Robin Haase,0.619739294052124,Cristian Garin,Cristian Garin,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Borna Coric,Taylor Fritz,0.6688940525054932,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Nicolas Jarry,Richard Gasquet,0.1766963005065918,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Alex de Minaur,Jordan Thompson,0.6124804615974426,Alex de Minaur,Jordan Thompson,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Adrian Mannarino,David Goffin,0.24920916557312012,David Goffin,Adrian Mannarino,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Borna Coric,Cristian Garin,0.6599846482276917,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Jordan Thompson,Richard Gasquet,0.18093793094158173,Richard Gasquet,Jordan Thompson,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Adrian Mannarino,Borna Coric,0.30492547154426575,Borna Coric,Adrian Mannarino,False
elo_only,xgboost,2019,2019-06-10,'s-Hertogenbosch,Adrian Mannarino,Jordan Thompson,0.5153902173042297,Adrian Mannarino,Adrian Mannarino,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Kyle Edmund,Stefanos Tsitsipas,0.41575321555137634,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Jeremy Chardy,Mikhail Kukushkin,0.6599846482276917,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Nick Kyrgios,Roberto Carballes Baena,0.7327070832252502,Nick Kyrgios,Nick Kyrgios,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Felix Auger-Aliassime,Grigor Dimitrov,0.2576850354671478,Grigor Dimitrov,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Denis Shapovalov,Juan Martin del Potro,0.17167744040489197,Juan Martin del Potro,Juan Martin del Potro,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Feliciano Lopez,Marton Fucsovics,0.5636699199676514,Feliciano Lopez,Feliciano Lopez,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Alex de Minaur,Aljaz Bedene,0.5871853232383728,Alex de Minaur,Aljaz Bedene,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Marco Cecchinato,Milos Raonic,0.14830321073532104,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Cristian Garin,Marin Cilic,0.14830321073532104,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Alexander Bublik,Diego Schwartzman,0.37534117698669434,Diego Schwartzman,Diego Schwartzman,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Jay Clarke,Lucas Pouille,0.3477950990200043,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Daniil Medvedev,Fernando Verdasco,0.30492547154426575,Fernando Verdasco,Daniil Medvedev,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Daniel Evans,Stan Wawrinka,0.17167744040489197,Stan Wawrinka,Stan Wawrinka,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Frances Tiafoe,Nicolas Mahut,0.5238324999809265,Frances Tiafoe,Nicolas Mahut,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Gilles Simon,James Ward,0.8093745708465576,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Cameron Norrie,Kevin Anderson,0.15984569489955902,Kevin Anderson,Kevin Anderson,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Jeremy Chardy,Stefanos Tsitsipas,0.37223368883132935,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Felix Auger-Aliassime,Nick Kyrgios,0.3199598491191864,Nick Kyrgios,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Feliciano Lopez,Juan Martin del Potro,0.14830321073532104,Juan Martin del Potro,Feliciano Lopez,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Aljaz Bedene,Milos Raonic,0.17467013001441956,Milos Raonic,Milos Raonic,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Diego Schwartzman,Marin Cilic,0.18157292902469635,Marin Cilic,Diego Schwartzman,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Daniil Medvedev,Lucas Pouille,0.5457206964492798,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Nicolas Mahut,Stan Wawrinka,0.17167744040489197,Stan Wawrinka,Nicolas Mahut,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Gilles Simon,Kevin Anderson,0.43551185727119446,Kevin Anderson,Gilles Simon,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Felix Auger-Aliassime,Stefanos Tsitsipas,0.2894290089607239,Stefanos Tsitsipas,Felix Auger-Aliassime,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Feliciano Lopez,Milos Raonic,0.24920916557312012,Milos Raonic,Feliciano Lopez,False
elo_only,xgboost,2019,2019-06-17,Queen's Club,Daniil Medvedev,Diego Schwartzman,0.5526114106178284,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Gilles Simon,Nicolas Mahut,0.7757420539855957,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Feliciano Lopez,Felix Auger-Aliassime,0.6036581993103027,Feliciano Lopez,Feliciano Lopez,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Daniil Medvedev,Gilles Simon,0.29980337619781494,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-06-17,Queen's Club,Feliciano Lopez,Gilles Simon,0.3026075065135956,Gilles Simon,Feliciano Lopez,False
elo_only,xgboost,2019,2019-06-17,Halle,John Millman,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-06-17,Halle,Benoit Paire,Jo-Wilfried Tsonga,0.14830321073532104,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-06-17,Halle,Peter Gojowczyk,Richard Gasquet,0.18093793094158173,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-06-17,Halle,Roberto Bautista Agut,Taylor Fritz,0.8093745708465576,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-06-17,Halle,Borna Coric,Jaume Munar,0.707484245300293,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-06-17,Halle,Hubert Hurkacz,Joao Sousa,0.6135542988777161,Hubert Hurkacz,Joao Sousa,False
elo_only,xgboost,2019,2019-06-17,Halle,Rudolf Molleker,Sergiy Stakhovsky,0.5892466306686401,Rudolf Molleker,Sergiy Stakhovsky,False
elo_only,xgboost,2019,2019-06-17,Halle,Gael Monfils,Pierre-Hugues Herbert,0.8201351165771484,Gael Monfils,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-06-17,Halle,Matteo Berrettini,Nikoloz Basilashvili,0.5546018481254578,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-06-17,Halle,Andreas Seppi,Mats Moraing,0.5424467325210571,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-06-17,Halle,Jan-Lennard Struff,Laslo Djere,0.5748847723007202,Jan-Lennard Struff,Jan-Lennard Struff,True
elo_only,xgboost,2019,2019-06-17,Halle,Karen Khachanov,Miomir Kecmanovic,0.6772541999816895,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-06-17,Halle,David Goffin,Guido Pella,0.744255781173706,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-06-17,Halle,Matthew Ebden,Radu Albot,0.43551185727119446,Radu Albot,Radu Albot,True
elo_only,xgboost,2019,2019-06-17,Halle,Philipp Kohlschreiber,Steve Johnson,0.7641140818595886,Philipp Kohlschreiber,Steve Johnson,False
elo_only,xgboost,2019,2019-06-17,Halle,Alexander Zverev,Robin Haase,0.8226343393325806,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-06-17,Halle,Jo-Wilfried Tsonga,Roger Federer,0.18459713459014893,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-06-17,Halle,Richard Gasquet,Roberto Bautista Agut,0.5389119386672974,Richard Gasquet,Roberto Bautista Agut,False
elo_only,xgboost,2019,2019-06-17,Halle,Borna Coric,Joao Sousa,0.7017564177513123,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-06-17,Halle,Pierre-Hugues Herbert,Sergiy Stakhovsky,0.5892466306686401,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
elo_only,xgboost,2019,2019-06-17,Halle,Andreas Seppi,Matteo Berrettini,0.4362388551235199,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-06-17,Halle,Jan-Lennard Struff,Karen Khachanov,0.2894290089607239,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-06-17,Halle,David Goffin,Radu Albot,0.7529879212379456,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-06-17,Halle,Alexander Zverev,Steve Johnson,0.7763644456863403,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-06-17,Halle,Roberto Bautista Agut,Roger Federer,0.0884718969464302,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-06-17,Halle,Borna Coric,Pierre-Hugues Herbert,0.6931577920913696,Borna Coric,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-06-17,Halle,Karen Khachanov,Matteo Berrettini,0.6635447144508362,Karen Khachanov,Matteo Berrettini,False
elo_only,xgboost,2019,2019-06-17,Halle,Alexander Zverev,David Goffin,0.5411863327026367,Alexander Zverev,David Goffin,False
elo_only,xgboost,2019,2019-06-17,Halle,Pierre-Hugues Herbert,Roger Federer,0.10422936081886292,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-06-17,Halle,David Goffin,Matteo Berrettini,0.7763644456863403,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-06-17,Halle,David Goffin,Roger Federer,0.0884718969464302,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Paul Jubb,Taylor Fritz,0.528814971446991,Paul Jubb,Taylor Fritz,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Reilly Opelka,Steve Johnson,0.39625924825668335,Steve Johnson,Steve Johnson,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Hubert Hurkacz,Marco Cecchinato,0.6135542988777161,Hubert Hurkacz,Hubert Hurkacz,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Cameron Norrie,Jeremy Chardy,0.3929266929626465,Jeremy Chardy,Cameron Norrie,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Denis Kudla,Pierre-Hugues Herbert,0.3651578724384308,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Daniel Evans,Radu Albot,0.5593900084495544,Daniel Evans,Daniel Evans,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Fernando Verdasco,John Millman,0.744255781173706,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Jay Clarke,Juan Ignacio Londero,0.46459969878196716,Juan Ignacio Londero,Juan Ignacio Londero,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Mikhail Kukushkin,Sam Querrey,0.22611266374588013,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Gilles Simon,Tennys Sandgren,0.744255781173706,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Nicolas Jarry,Pablo Cuevas,0.35960105061531067,Pablo Cuevas,Nicolas Jarry,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,James Ward,Thomas Fabbiano,0.48753300309181213,Thomas Fabbiano,Thomas Fabbiano,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Guido Pella,Taylor Fritz,0.5290474891662598,Guido Pella,Taylor Fritz,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Hubert Hurkacz,Steve Johnson,0.39625924825668335,Steve Johnson,Hubert Hurkacz,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Cameron Norrie,Kyle Edmund,0.3477950990200043,Kyle Edmund,Kyle Edmund,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Daniel Evans,Pierre-Hugues Herbert,0.5153902173042297,Daniel Evans,Daniel Evans,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Fernando Verdasco,Juan Ignacio Londero,0.750953197479248,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Dusan Lajovic,Sam Querrey,0.22100594639778137,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Gilles Simon,Nicolas Jarry,0.750953197479248,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Laslo Djere,Thomas Fabbiano,0.5864567160606384,Laslo Djere,Thomas Fabbiano,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Hubert Hurkacz,Taylor Fritz,0.483020544052124,Taylor Fritz,Taylor Fritz,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Daniel Evans,Kyle Edmund,0.32878655195236206,Kyle Edmund,Kyle Edmund,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Fernando Verdasco,Sam Querrey,0.619739294052124,Fernando Verdasco,Sam Querrey,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Gilles Simon,Thomas Fabbiano,0.7529879212379456,Gilles Simon,Thomas Fabbiano,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Kyle Edmund,Taylor Fritz,0.5993573665618896,Kyle Edmund,Taylor Fritz,False
elo_only,xgboost,2019,2019-06-24,Eastbourne,Sam Querrey,Thomas Fabbiano,0.7816072702407837,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-06-24,Eastbourne,Sam Querrey,Taylor Fritz,0.7641140818595886,Sam Querrey,Taylor Fritz,False
elo_only,xgboost,2019,2019-06-24,Antalya,Jozef Kovalik,Viktor Troicki,0.35960105061531067,Viktor Troicki,Viktor Troicki,True
elo_only,xgboost,2019,2019-06-24,Antalya,Jaume Munar,Miomir Kecmanovic,0.452289879322052,Miomir Kecmanovic,Miomir Kecmanovic,True
elo_only,xgboost,2019,2019-06-24,Antalya,Federico Delbonis,Ugo Humbert,0.4542594254016876,Ugo Humbert,Ugo Humbert,True
elo_only,xgboost,2019,2019-06-24,Antalya,Bradley Klahn,Steve Darcis,0.43729841709136963,Steve Darcis,Bradley Klahn,False
elo_only,xgboost,2019,2019-06-24,Antalya,Altug Celikbilek,Ernests Gulbis,0.4644591212272644,Ernests Gulbis,Altug Celikbilek,False
elo_only,xgboost,2019,2019-06-24,Antalya,Damir Dzumhur,Matthew Ebden,0.6291961669921875,Damir Dzumhur,Damir Dzumhur,True
elo_only,xgboost,2019,2019-06-24,Antalya,Andreas Seppi,Bernard Tomic,0.4535365402698517,Bernard Tomic,Bernard Tomic,True
elo_only,xgboost,2019,2019-06-24,Antalya,Ergi Kirkin,Peter Gojowczyk,0.5457206964492798,Ergi Kirkin,Peter Gojowczyk,False
elo_only,xgboost,2019,2019-06-24,Antalya,Cem Ilkel,Kevin Krawietz,0.4555151164531708,Kevin Krawietz,Kevin Krawietz,True
elo_only,xgboost,2019,2019-06-24,Antalya,Joao Sousa,Lorenzo Sonego,0.41538286209106445,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-06-24,Antalya,Janko Tipsarevic,Prajnesh Gunneswaran,0.7626038193702698,Janko Tipsarevic,Prajnesh Gunneswaran,False
elo_only,xgboost,2019,2019-06-24,Antalya,JC Aragone,Roberto Carballes Baena,0.5208755135536194,JC Aragone,Roberto Carballes Baena,False
elo_only,xgboost,2019,2019-06-24,Antalya,Benoit Paire,Viktor Troicki,0.43729841709136963,Viktor Troicki,Viktor Troicki,True
elo_only,xgboost,2019,2019-06-24,Antalya,Miomir Kecmanovic,Ugo Humbert,0.5436460971832275,Miomir Kecmanovic,Miomir Kecmanovic,True
elo_only,xgboost,2019,2019-06-24,Antalya,Bradley Klahn,Jordan Thompson,0.41538286209106445,Jordan Thompson,Jordan Thompson,True
elo_only,xgboost,2019,2019-06-24,Antalya,Altug Celikbilek,Damir Dzumhur,0.5104758739471436,Altug Celikbilek,Damir Dzumhur,False
elo_only,xgboost,2019,2019-06-24,Antalya,Bernard Tomic,Peter Gojowczyk,0.6319834589958191,Bernard Tomic,Bernard Tomic,True
elo_only,xgboost,2019,2019-06-24,Antalya,Kevin Krawietz,Pablo Carreno Busta,0.3651578724384308,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-06-24,Antalya,Lorenzo Sonego,Prajnesh Gunneswaran,0.559514045715332,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-06-24,Antalya,Adrian Mannarino,Roberto Carballes Baena,0.44638708233833313,Roberto Carballes Baena,Adrian Mannarino,False
elo_only,xgboost,2019,2019-06-24,Antalya,Miomir Kecmanovic,Viktor Troicki,0.3844074308872223,Viktor Troicki,Miomir Kecmanovic,False
elo_only,xgboost,2019,2019-06-24,Antalya,Damir Dzumhur,Jordan Thompson,0.5447068810462952,Damir Dzumhur,Jordan Thompson,False
elo_only,xgboost,2019,2019-06-24,Antalya,Bernard Tomic,Pablo Carreno Busta,0.4535365402698517,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-06-24,Antalya,Adrian Mannarino,Lorenzo Sonego,0.43617117404937744,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-06-24,Antalya,Jordan Thompson,Miomir Kecmanovic,0.4535365402698517,Miomir Kecmanovic,Miomir Kecmanovic,True
elo_only,xgboost,2019,2019-06-24,Antalya,Lorenzo Sonego,Pablo Carreno Busta,0.33164504170417786,Pablo Carreno Busta,Lorenzo Sonego,False
elo_only,xgboost,2019,2019-06-24,Antalya,Lorenzo Sonego,Miomir Kecmanovic,0.47573724389076233,Miomir Kecmanovic,Lorenzo Sonego,False
elo_only,xgboost,2019,2019-07-01,Wimbledon,Fernando Verdasco,Kamil Majchrzak,0.7763644456863403,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-07-01,Wimbledon,Bernard Tomic,Jo-Wilfried Tsonga,0.17467013001441956,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-07-01,Wimbledon,Janko Tipsarevic,Yoshihito Nishioka,0.6853364109992981,Janko Tipsarevic,Janko Tipsarevic,True
elo_only,xgboost,2019,2019-07-01,Wimbledon,Joao Sousa,Paul Jubb,0.4506632089614868,Paul Jubb,Joao Sousa,False
elo_only,xgboost,2019,2019-07-01,Wimbledon,Andreas Seppi,Nicolas Jarry,0.550988495349884,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-07-01,Wimbledon,Tennys Sandgren,Yasutaka Uchiyama,0.4241737723350525,Yasutaka Uchiyama,Tennys Sandgren,False
elo_only,xgboost,2019,2019-07-01,Wimbledon,Andrey Rublev,Cristian Garin,0.4542594254016876,Cristian Garin,Andrey Rublev,False
elo_only,xgboost,2019,2019-07-01,Wimbledon,Alexei Popyrin,Pablo Carreno Busta,0.37223368883132935,Pablo Carreno Busta,Alexei Popyrin,False
