feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2016,2016-05-16,Nice,Dominic Thiem,Leonardo Mayer,0.6456284523010254,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-16,Nice,Alexander Zverev,Gilles Simon,0.46435990929603577,Gilles Simon,Alexander Zverev,False
full,xgboost,2016,2016-05-16,Nice,Joao Sousa,Kevin Anderson,0.38998135924339294,Kevin Anderson,Joao Sousa,False
full,xgboost,2016,2016-05-16,Nice,Adrian Mannarino,Guido Pella,0.4628683626651764,Guido Pella,Adrian Mannarino,False
full,xgboost,2016,2016-05-16,Nice,Andreas Seppi,Dominic Thiem,0.40542733669281006,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-16,Nice,Alexander Zverev,Joao Sousa,0.6078392267227173,Alexander Zverev,Alexander Zverev,True
full,xgboost,2016,2016-05-16,Nice,Adrian Mannarino,Dominic Thiem,0.19736188650131226,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-16,Nice,Alexander Zverev,Dominic Thiem,0.43238309025764465,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-23,Roland Garros,Novak Djokovic,Yen-Hsun Lu,0.9860756993293762,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Marsel Ilhan,Steve Darcis,0.6498401761054993,Marsel Ilhan,Steve Darcis,False
full,xgboost,2016,2016-05-23,Roland Garros,Aljaz Bedene,Gerald Melzer,0.475466787815094,Gerald Melzer,Aljaz Bedene,False
full,xgboost,2016,2016-05-23,Roland Garros,Federico Delbonis,Pablo Carreno Busta,0.6167805194854736,Federico Delbonis,Pablo Carreno Busta,False
full,xgboost,2016,2016-05-23,Roland Garros,Bernard Tomic,Brian Baker,0.7786608338356018,Bernard Tomic,Bernard Tomic,True
full,xgboost,2016,2016-05-23,Roland Garros,Borna Coric,Taylor Fritz,0.6247472763061523,Borna Coric,Borna Coric,True
full,xgboost,2016,2016-05-23,Roland Garros,Paul-Henri Mathieu,Santiago Giraldo,0.38253024220466614,Santiago Giraldo,Paul-Henri Mathieu,False
full,xgboost,2016,2016-05-23,Roland Garros,Dmitry Tursunov,Roberto Bautista Agut,0.1275336742401123,Roberto Bautista Agut,Roberto Bautista Agut,True
full,xgboost,2016,2016-05-23,Roland Garros,David Ferrer,Evgeny Donskoy,0.8593556880950928,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-23,Roland Garros,Denis Istomin,Juan Monaco,0.48228710889816284,Juan Monaco,Juan Monaco,True
full,xgboost,2016,2016-05-23,Roland Garros,Illya Marchenko,Victor Estrella Burgos,0.46002835035324097,Victor Estrella Burgos,Victor Estrella Burgos,True
full,xgboost,2016,2016-05-23,Roland Garros,Feliciano Lopez,Thomas Fabbiano,0.7333621978759766,Feliciano Lopez,Feliciano Lopez,True
full,xgboost,2016,2016-05-23,Roland Garros,Pablo Cuevas,Tobias Kamke,0.8582466244697571,Pablo Cuevas,Pablo Cuevas,True
full,xgboost,2016,2016-05-23,Roland Garros,Hyeon Chung,Quentin Halys,0.564639151096344,Hyeon Chung,Quentin Halys,False
full,xgboost,2016,2016-05-23,Roland Garros,Florian Mayer,Malek Jaziri,0.5801290273666382,Florian Mayer,Malek Jaziri,False
full,xgboost,2016,2016-05-23,Roland Garros,Tomas Berdych,Vasek Pospisil,0.8608383536338806,Tomas Berdych,Tomas Berdych,True
full,xgboost,2016,2016-05-23,Roland Garros,Rafael Nadal,Sam Groth,0.9123327732086182,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-23,Roland Garros,Facundo Bagnis,Kenny De Schepper,0.5064212083816528,Facundo Bagnis,Facundo Bagnis,True
full,xgboost,2016,2016-05-23,Roland Garros,Nicolas Mahut,Ricardas Berankis,0.49594709277153015,Ricardas Berankis,Nicolas Mahut,False
full,xgboost,2016,2016-05-23,Roland Garros,Fabio Fognini,Marcel Granollers,0.7331409454345703,Fabio Fognini,Marcel Granollers,False
full,xgboost,2016,2016-05-23,Roland Garros,Kevin Anderson,Stephane Robert,0.7537974119186401,Kevin Anderson,Stephane Robert,False
full,xgboost,2016,2016-05-23,Roland Garros,Alexander Zverev,Pierre-Hugues Herbert,0.7484338283538818,Alexander Zverev,Alexander Zverev,True
full,xgboost,2016,2016-05-23,Roland Garros,Guillermo Garcia-Lopez,Thiemo de Bakker,0.662510097026825,Guillermo Garcia-Lopez,Guillermo Garcia-Lopez,True
full,xgboost,2016,2016-05-23,Roland Garros,Dominic Thiem,Inigo Cervantes,0.8847683072090149,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-23,Roland Garros,David Goffin,Gregoire Barrere,0.9325117468833923,David Goffin,David Goffin,True
full,xgboost,2016,2016-05-23,Roland Garros,Carlos Berlocq,Paolo Lorenzi,0.4243088960647583,Paolo Lorenzi,Carlos Berlocq,False
full,xgboost,2016,2016-05-23,Roland Garros,Jiri Vesely,Rajeev Ram,0.5060054063796997,Jiri Vesely,Jiri Vesely,True
full,xgboost,2016,2016-05-23,Roland Garros,Nicolas Almagro,Philipp Kohlschreiber,0.565754234790802,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2016,2016-05-23,Roland Garros,Damir Dzumhur,Joao Sousa,0.3623133599758148,Joao Sousa,Joao Sousa,True
full,xgboost,2016,2016-05-23,Roland Garros,Andreas Seppi,Ernests Gulbis,0.5978403687477112,Andreas Seppi,Ernests Gulbis,False
full,xgboost,2016,2016-05-23,Roland Garros,Gilles Muller,Marcos Baghdatis,0.41275686025619507,Marcos Baghdatis,Marcos Baghdatis,True
full,xgboost,2016,2016-05-23,Roland Garros,Jan-Lennard Struff,Jo-Wilfried Tsonga,0.11261887848377228,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2016,2016-05-23,Roland Garros,Janko Tipsarevic,Milos Raonic,0.07460665702819824,Milos Raonic,Milos Raonic,True
full,xgboost,2016,2016-05-23,Roland Garros,Adrian Mannarino,Mikhail Kukushkin,0.6297181844711304,Adrian Mannarino,Adrian Mannarino,True
full,xgboost,2016,2016-05-23,Roland Garros,Andrej Martin,Daniel Munoz de la Nava,0.5483933687210083,Andrej Martin,Andrej Martin,True
full,xgboost,2016,2016-05-23,Roland Garros,Julien Benneteau,Lucas Pouille,0.22533686459064484,Lucas Pouille,Lucas Pouille,True
full,xgboost,2016,2016-05-23,Roland Garros,Jack Sock,Robin Haase,0.8039752840995789,Jack Sock,Jack Sock,True
full,xgboost,2016,2016-05-23,Roland Garros,Dudi Sela,Dustin Brown,0.5329108834266663,Dudi Sela,Dustin Brown,False
full,xgboost,2016,2016-05-23,Roland Garros,Albert Ramos-Vinolas,Horacio Zeballos,0.659168004989624,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,xgboost,2016,2016-05-23,Roland Garros,Marco Trungelliti,Marin Cilic,0.06511208415031433,Marin Cilic,Marco Trungelliti,False
full,xgboost,2016,2016-05-23,Roland Garros,Gilles Simon,Rogerio Dutra Silva,0.8724396824836731,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-05-23,Roland Garros,Diego Schwartzman,Guido Pella,0.44542235136032104,Guido Pella,Guido Pella,True
full,xgboost,2016,2016-05-23,Roland Garros,Denis Kudla,Dusan Lajovic,0.47038957476615906,Dusan Lajovic,Dusan Lajovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Grigor Dimitrov,Viktor Troicki,0.6769393682479858,Grigor Dimitrov,Viktor Troicki,False
full,xgboost,2016,2016-05-23,Roland Garros,Jeremy Chardy,Leonardo Mayer,0.5124171376228333,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2016,2016-05-23,Roland Garros,Adam Pavlasek,Roberto Carballes Baena,0.4547749161720276,Roberto Carballes Baena,Adam Pavlasek,False
full,xgboost,2016,2016-05-23,Roland Garros,Martin Klizan,Taro Daniel,0.6048291921615601,Martin Klizan,Taro Daniel,False
full,xgboost,2016,2016-05-23,Roland Garros,Lukas Rosol,Stan Wawrinka,0.08268877118825912,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-23,Roland Garros,Kei Nishikori,Simone Bolelli,0.9074984192848206,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-23,Roland Garros,Andrey Kuznetsov,Benjamin Becker,0.7990629076957703,Andrey Kuznetsov,Andrey Kuznetsov,True
full,xgboost,2016,2016-05-23,Roland Garros,Ivan Dodig,Mikhail Youzhny,0.46028998494148254,Mikhail Youzhny,Ivan Dodig,False
full,xgboost,2016,2016-05-23,Roland Garros,Fernando Verdasco,Steve Johnson,0.6575376987457275,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2016,2016-05-23,Roland Garros,Marco Cecchinato,Nick Kyrgios,0.12706337869167328,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-05-23,Roland Garros,Adrian Ungur,Igor Sijsling,0.4372139871120453,Igor Sijsling,Igor Sijsling,True
full,xgboost,2016,2016-05-23,Roland Garros,Bjorn Fratangelo,Sam Querrey,0.15914906561374664,Sam Querrey,Bjorn Fratangelo,False
full,xgboost,2016,2016-05-23,Roland Garros,Richard Gasquet,Thomaz Bellucci,0.7692084312438965,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-23,Roland Garros,John Isner,John Millman,0.8248646855354309,John Isner,John Isner,True
full,xgboost,2016,2016-05-23,Roland Garros,Kyle Edmund,Nikoloz Basilashvili,0.622561514377594,Kyle Edmund,Kyle Edmund,True
full,xgboost,2016,2016-05-23,Roland Garros,Donald Young,Teymuraz Gabashvili,0.5942869782447815,Donald Young,Teymuraz Gabashvili,False
full,xgboost,2016,2016-05-23,Roland Garros,Benoit Paire,Radu Albot,0.7857854962348938,Benoit Paire,Benoit Paire,True
full,xgboost,2016,2016-05-23,Roland Garros,Albert Montanes,Ivo Karlovic,0.49368390440940857,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Jordan Thompson,Laslo Djere,0.500763475894928,Jordan Thompson,Jordan Thompson,True
full,xgboost,2016,2016-05-23,Roland Garros,Jordi Samper-Montana,Mathias Bourgue,0.38141873478889465,Mathias Bourgue,Mathias Bourgue,True
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,Radek Stepanek,0.9678657054901123,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-23,Roland Garros,Novak Djokovic,Steve Darcis,0.9874052405357361,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Aljaz Bedene,Pablo Carreno Busta,0.36304134130477905,Pablo Carreno Busta,Aljaz Bedene,False
full,xgboost,2016,2016-05-23,Roland Garros,Bernard Tomic,Borna Coric,0.536674439907074,Bernard Tomic,Borna Coric,False
full,xgboost,2016,2016-05-23,Roland Garros,Paul-Henri Mathieu,Roberto Bautista Agut,0.2569153606891632,Roberto Bautista Agut,Roberto Bautista Agut,True
full,xgboost,2016,2016-05-23,Roland Garros,David Ferrer,Juan Monaco,0.8176153302192688,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-23,Roland Garros,Feliciano Lopez,Victor Estrella Burgos,0.6507072448730469,Feliciano Lopez,Feliciano Lopez,True
full,xgboost,2016,2016-05-23,Roland Garros,Pablo Cuevas,Quentin Halys,0.7013459801673889,Pablo Cuevas,Pablo Cuevas,True
full,xgboost,2016,2016-05-23,Roland Garros,Malek Jaziri,Tomas Berdych,0.13733355700969696,Tomas Berdych,Tomas Berdych,True
full,xgboost,2016,2016-05-23,Roland Garros,Facundo Bagnis,Rafael Nadal,0.026570789515972137,Rafael Nadal,Rafael Nadal,True
full,xgboost,2016,2016-05-23,Roland Garros,Marcel Granollers,Nicolas Mahut,0.5013346672058105,Marcel Granollers,Marcel Granollers,True
full,xgboost,2016,2016-05-23,Roland Garros,Alexander Zverev,Stephane Robert,0.8268143534660339,Alexander Zverev,Alexander Zverev,True
full,xgboost,2016,2016-05-23,Roland Garros,Dominic Thiem,Guillermo Garcia-Lopez,0.7909486293792725,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-23,Roland Garros,Carlos Berlocq,David Goffin,0.09646602720022202,David Goffin,David Goffin,True
full,xgboost,2016,2016-05-23,Roland Garros,Jiri Vesely,Nicolas Almagro,0.23416900634765625,Nicolas Almagro,Nicolas Almagro,True
full,xgboost,2016,2016-05-23,Roland Garros,Ernests Gulbis,Joao Sousa,0.5926094651222229,Ernests Gulbis,Ernests Gulbis,True
full,xgboost,2016,2016-05-23,Roland Garros,Jo-Wilfried Tsonga,Marcos Baghdatis,0.789199948310852,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,xgboost,2016,2016-05-23,Roland Garros,Adrian Mannarino,Milos Raonic,0.09359479695558548,Milos Raonic,Milos Raonic,True
full,xgboost,2016,2016-05-23,Roland Garros,Andrej Martin,Lucas Pouille,0.20600128173828125,Lucas Pouille,Andrej Martin,False
full,xgboost,2016,2016-05-23,Roland Garros,Dustin Brown,Jack Sock,0.20638687908649445,Jack Sock,Jack Sock,True
full,xgboost,2016,2016-05-23,Roland Garros,Albert Ramos-Vinolas,Marco Trungelliti,0.6122951507568359,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
full,xgboost,2016,2016-05-23,Roland Garros,Gilles Simon,Guido Pella,0.7757983207702637,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-05-23,Roland Garros,Dusan Lajovic,Viktor Troicki,0.4205262064933777,Viktor Troicki,Viktor Troicki,True
full,xgboost,2016,2016-05-23,Roland Garros,Adam Pavlasek,Jeremy Chardy,0.2273988276720047,Jeremy Chardy,Jeremy Chardy,True
full,xgboost,2016,2016-05-23,Roland Garros,Stan Wawrinka,Taro Daniel,0.9280399680137634,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-23,Roland Garros,Andrey Kuznetsov,Kei Nishikori,0.1529000848531723,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-23,Roland Garros,Fernando Verdasco,Ivan Dodig,0.7191168665885925,Fernando Verdasco,Fernando Verdasco,True
full,xgboost,2016,2016-05-23,Roland Garros,Igor Sijsling,Nick Kyrgios,0.18728362023830414,Nick Kyrgios,Nick Kyrgios,True
full,xgboost,2016,2016-05-23,Roland Garros,Bjorn Fratangelo,Richard Gasquet,0.08444127440452576,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-23,Roland Garros,John Isner,Kyle Edmund,0.7845242023468018,John Isner,John Isner,True
full,xgboost,2016,2016-05-23,Roland Garros,Benoit Paire,Teymuraz Gabashvili,0.6938620805740356,Benoit Paire,Teymuraz Gabashvili,False
full,xgboost,2016,2016-05-23,Roland Garros,Ivo Karlovic,Jordan Thompson,0.5694634318351746,Ivo Karlovic,Ivo Karlovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,Mathias Bourgue,0.9806992411613464,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-23,Roland Garros,Aljaz Bedene,Novak Djokovic,0.01327863521873951,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Borna Coric,Roberto Bautista Agut,0.3334275484085083,Roberto Bautista Agut,Roberto Bautista Agut,True
full,xgboost,2016,2016-05-23,Roland Garros,David Ferrer,Feliciano Lopez,0.8626905679702759,David Ferrer,David Ferrer,True
full,xgboost,2016,2016-05-23,Roland Garros,Pablo Cuevas,Tomas Berdych,0.3220905363559723,Tomas Berdych,Tomas Berdych,True
full,xgboost,2016,2016-05-23,Roland Garros,Marcel Granollers,Rafael Nadal,0.10749702900648117,Rafael Nadal,Marcel Granollers,False
full,xgboost,2016,2016-05-23,Roland Garros,Alexander Zverev,Dominic Thiem,0.29835131764411926,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-23,Roland Garros,David Goffin,Nicolas Almagro,0.47480297088623047,Nicolas Almagro,David Goffin,False
full,xgboost,2016,2016-05-23,Roland Garros,Ernests Gulbis,Jo-Wilfried Tsonga,0.25915560126304626,Jo-Wilfried Tsonga,Ernests Gulbis,False
full,xgboost,2016,2016-05-23,Roland Garros,Andrej Martin,Milos Raonic,0.07579837739467621,Milos Raonic,Milos Raonic,True
full,xgboost,2016,2016-05-23,Roland Garros,Albert Ramos-Vinolas,Jack Sock,0.22902187705039978,Jack Sock,Albert Ramos-Vinolas,False
full,xgboost,2016,2016-05-23,Roland Garros,Gilles Simon,Viktor Troicki,0.6855661869049072,Gilles Simon,Viktor Troicki,False
full,xgboost,2016,2016-05-23,Roland Garros,Jeremy Chardy,Stan Wawrinka,0.21511229872703552,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-23,Roland Garros,Fernando Verdasco,Kei Nishikori,0.31116995215415955,Kei Nishikori,Kei Nishikori,True
full,xgboost,2016,2016-05-23,Roland Garros,Nick Kyrgios,Richard Gasquet,0.37020131945610046,Richard Gasquet,Richard Gasquet,True
full,xgboost,2016,2016-05-23,Roland Garros,John Isner,Teymuraz Gabashvili,0.7835840582847595,John Isner,John Isner,True
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,Ivo Karlovic,0.9119542837142944,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-23,Roland Garros,Novak Djokovic,Roberto Bautista Agut,0.9238884449005127,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-23,Roland Garros,David Ferrer,Tomas Berdych,0.594669759273529,David Ferrer,Tomas Berdych,False
full,xgboost,2016,2016-05-23,Roland Garros,Dominic Thiem,Marcel Granollers,0.8267208337783813,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-23,Roland Garros,David Goffin,Ernests Gulbis,0.7799839377403259,David Goffin,David Goffin,True
full,xgboost,2016,2016-05-23,Roland Garros,Albert Ramos-Vinolas,Milos Raonic,0.10274596512317657,Milos Raonic,Albert Ramos-Vinolas,False
full,xgboost,2016,2016-05-23,Roland Garros,Stan Wawrinka,Viktor Troicki,0.8804145455360413,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-23,Roland Garros,Kei Nishikori,Richard Gasquet,0.6229075193405151,Kei Nishikori,Richard Gasquet,False
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,John Isner,0.9283744692802429,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-23,Roland Garros,Novak Djokovic,Tomas Berdych,0.9095872044563293,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-23,Roland Garros,David Goffin,Dominic Thiem,0.4619407653808594,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-05-23,Roland Garros,Albert Ramos-Vinolas,Stan Wawrinka,0.11934550106525421,Stan Wawrinka,Stan Wawrinka,True
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,Richard Gasquet,0.8739374279975891,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-23,Roland Garros,Dominic Thiem,Novak Djokovic,0.1578478366136551,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,Stan Wawrinka,0.728918731212616,Andy Murray,Andy Murray,True
full,xgboost,2016,2016-05-23,Roland Garros,Andy Murray,Novak Djokovic,0.21113720536231995,Novak Djokovic,Novak Djokovic,True
full,xgboost,2016,2016-06-06,Stuttgart,Denis Istomin,Radek Stepanek,0.5181640982627869,Denis Istomin,Radek Stepanek,False
full,xgboost,2016,2016-06-06,Stuttgart,Denis Kudla,Dusan Lajovic,0.5984281897544861,Denis Kudla,Denis Kudla,True
full,xgboost,2016,2016-06-06,Stuttgart,Philipp Kohlschreiber,Pierre-Hugues Herbert,0.6899121403694153,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2016,2016-06-06,Stuttgart,Jan-Lennard Struff,Marcos Baghdatis,0.26158958673477173,Marcos Baghdatis,Jan-Lennard Struff,False
full,xgboost,2016,2016-06-06,Stuttgart,Grigor Dimitrov,Juan Martin del Potro,0.6474132537841797,Grigor Dimitrov,Juan Martin del Potro,False
full,xgboost,2016,2016-06-06,Stuttgart,John Millman,Lucas Pouille,0.38030314445495605,Lucas Pouille,John Millman,False
full,xgboost,2016,2016-06-06,Stuttgart,Feliciano Lopez,Mikhail Youzhny,0.6454705595970154,Feliciano Lopez,Mikhail Youzhny,False
full,xgboost,2016,2016-06-06,Stuttgart,Jan Choinski,Sergiy Stakhovsky,0.28717002272605896,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,xgboost,2016,2016-06-06,Stuttgart,Illya Marchenko,Sam Groth,0.3688995838165283,Sam Groth,Sam Groth,True
full,xgboost,2016,2016-06-06,Stuttgart,Florian Mayer,Viktor Troicki,0.33960413932800293,Viktor Troicki,Florian Mayer,False
full,xgboost,2016,2016-06-06,Stuttgart,Malek Jaziri,Michael Berrer,0.6830922961235046,Malek Jaziri,Michael Berrer,False
full,xgboost,2016,2016-06-06,Stuttgart,Fabrice Martin,Taylor Fritz,0.18259184062480927,Taylor Fritz,Taylor Fritz,True
full,xgboost,2016,2016-06-06,Stuttgart,Marin Cilic,Radek Stepanek,0.72797691822052,Marin Cilic,Radek Stepanek,False
full,xgboost,2016,2016-06-06,Stuttgart,Denis Kudla,Philipp Kohlschreiber,0.3592698276042938,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2016,2016-06-06,Stuttgart,Gilles Simon,Jan-Lennard Struff,0.7317285537719727,Gilles Simon,Gilles Simon,True
full,xgboost,2016,2016-06-06,Stuttgart,John Millman,Juan Martin del Potro,0.30752572417259216,Juan Martin del Potro,Juan Martin del Potro,True
full,xgboost,2016,2016-06-06,Stuttgart,Mikhail Youzhny,Sergiy Stakhovsky,0.6567392945289612,Mikhail Youzhny,Mikhail Youzhny,True
full,xgboost,2016,2016-06-06,Stuttgart,Dominic Thiem,Sam Groth,0.6540843844413757,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-06-06,Stuttgart,Florian Mayer,Michael Berrer,0.5711842179298401,Florian Mayer,Florian Mayer,True
full,xgboost,2016,2016-06-06,Stuttgart,Roger Federer,Taylor Fritz,0.8891767263412476,Roger Federer,Roger Federer,True
full,xgboost,2016,2016-06-06,Stuttgart,Philipp Kohlschreiber,Radek Stepanek,0.5620183348655701,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2016,2016-06-06,Stuttgart,Gilles Simon,Juan Martin del Potro,0.5307325124740601,Gilles Simon,Juan Martin del Potro,False
full,xgboost,2016,2016-06-06,Stuttgart,Dominic Thiem,Mikhail Youzhny,0.7088707089424133,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-06-06,Stuttgart,Florian Mayer,Roger Federer,0.05260602384805679,Roger Federer,Roger Federer,True
full,xgboost,2016,2016-06-06,Stuttgart,Juan Martin del Potro,Philipp Kohlschreiber,0.4436835050582886,Philipp Kohlschreiber,Philipp Kohlschreiber,True
full,xgboost,2016,2016-06-06,Stuttgart,Dominic Thiem,Roger Federer,0.16276489198207855,Roger Federer,Dominic Thiem,False
full,xgboost,2016,2016-06-06,Stuttgart,Dominic Thiem,Philipp Kohlschreiber,0.5753856897354126,Dominic Thiem,Dominic Thiem,True
full,xgboost,2016,2016-06-06,'s-Hertogenbosch,Aljaz Bedene,Ernesto Escobedo,0.717836320400238,Aljaz Bedene,Aljaz Bedene,True
full,xgboost,2016,2016-06-06,'s-Hertogenbosch,Paul-Henri Mathieu,Rajeev Ram,0.430494099855423,Rajeev Ram,Paul-Henri Mathieu,False
full,xgboost,2016,2016-06-06,'s-Hertogenbosch,Lukas Lacko,Nicolas Mahut,0.23501817882061005,Nicolas Mahut,Nicolas Mahut,True
full,xgboost,2016,2016-06-06,'s-Hertogenbosch,Stefan Kozlov,Yoshihito Nishioka,0.31611961126327515,Yoshihito Nishioka,Stefan Kozlov,False
